"Customer_ID","EstimatedChurnProbability"
1015844,0.54005777466517
1015846,0.820261995007032
1015847,0.533872577669116
1015848,0.742840569597027
1015850,0.781196150303839
1015851,0.847374745105137
1015853,0.413267577779935
1015857,0.256889231321879
1015858,0.505130669500306
1015859,0.28205233578828
1015861,0.289650041630897
1015864,0.397628122432434
1015866,0.213291034984046
1015871,0.612107542289909
1015872,0.778861289680649
1015876,0.395245271468604
1015879,0.343189786603993
1015881,0.426589986024649
1015882,0.372248524181407
1015885,0.818050389763498
1015889,0.799855515348865
1015891,0.275200087218429
1015894,0.328473134260051
1015895,0.739958183875868
1015896,0.35100429528644
1015898,0.215968632027642
1015904,0.706087580694765
1015906,0.165178550922291
1015907,0.121138227164726
1015908,0.84372595623049
1015910,0.463850823645369
1015912,0.397204144751051
1015917,0.826009412852765
1015918,0.527582557378906
1015919,0.233902062671391
1015920,0.727586750339245
1015922,0.779908133240256
1015924,0.772288143256845
1015929,0.420928511607506
1015930,0.741127142163958
1015931,0.427952330260136
1015933,0.767975661514791
1015935,0.776486788854831
1015936,0.29552102746951
1015938,0.714710162628044
1015939,0.728300710608879
1015941,0.17495843947695
1015942,0.279436794440535
1015943,0.18759568547477
1015948,0.557383366995346
1015949,0.70969930542765
1015951,0.497177737221097
1015953,0.115781094380239
1015954,0.194733416565809
1015955,0.65504659268565
1015956,0.188808074813659
1015958,0.712656433928982
1015959,0.594159138351844
1015960,0.52668377069806
1015961,0.698116036914367
1015962,0.492011106323431
1015964,0.722068046985254
1015965,0.34255161938803
1015969,0.632742826768745
1015971,0.622192927625076
1015975,0.682850014587718
1015976,0.301723814572694
1015977,0.314456449878879
1015978,0.53425469804379
1015982,0.216258603803853
1015988,0.44807064624387
1015992,0.471117651522658
1015993,0.391979297181513
1015994,0.818105278306545
1015996,0.739532772803261
1015998,0.482228442616612
1015999,0.715213934009741
1016001,0.640220711278634
1016003,0.850360076458538
1016004,0.682455606525495
1016005,0.696838729624821
1016007,0.718491036279243
1016008,0.595336271844825
1016009,0.417446882724927
1016010,0.170890195082159
1016013,0.665080285553364
1016015,0.69471217113179
1016016,0.63477766828313
1016018,0.244672097316319
1016019,0.720442417749728
1016023,0.259667503238467
1016024,0.669784944472093
1016026,0.732725186668649
1016028,0.206625270799297
1016034,0.644390142430205
1016035,0.229817818334153
1016036,0.70363177178801
1016040,0.336593104013173
1016041,0.677730590967048
1016042,0.812978421781268
1016044,0.420319480333405
1016046,0.54787789439483
1016047,0.189761216419206
1016048,0.712456989795772
1016050,0.745537912324611
1016052,0.740247761989653
1016054,0.287743957889823
1016056,0.262159290723026
1016060,0.770556530038273
1016062,0.395442827876542
1016063,0.359737631170846
1016065,0.233060956217189
1016066,0.872219994621792
1016070,0.605450251776136
1016071,0.758673779550551
1016072,0.464954377425702
1016073,0.194584634033297
1016076,0.775663914802008
1016078,0.523023805693088
1016079,0.331674361760025
1016083,0.764737426292215
1016086,0.777430369459361
1016087,0.848138001159316
1016088,0.375754225082469
1016089,0.450160626704265
1016091,0.474052337316313
1016092,0.829067455028056
1016095,0.755441128964651
1016096,0.689425141943862
1016099,0.689132565985769
1016100,0.694511032208479
1016101,0.671213674519116
1016102,0.201688252985806
1016106,0.709270841965485
1016107,0.806885110556516
1016108,0.348353820990889
1016110,0.648077052811472
1016111,0.50848731155123
1016113,0.296376843796847
1016114,0.728447309066165
1016115,0.72467635451537
1016116,0.324627162518493
1016117,0.697431944477065
1016119,0.607613444759301
1016122,0.209293007322486
1016125,0.381196188620196
1016127,0.828435695166747
1016128,0.450733392856572
1016130,0.442217790297346
1016131,0.658328949931859
1016132,0.384697393923695
1016133,0.376865512279751
1016135,0.213299786301246
1016136,0.762559681001981
1016138,0.252329324047122
1016139,0.815963349963229
1016141,0.78769307146906
1016142,0.348662837851808
1016144,0.713660291834699
1016146,0.763842396762858
1016147,0.38184406323301
1016148,0.156844771661591
1016149,0.783455478748735
1016151,0.30329488085818
1016152,0.802412185198475
1016154,0.203689643907159
1016158,0.390847134066164
1016159,0.394782962790837
1016163,0.809192010440283
1016166,0.165001952335825
1016167,0.801042297965263
1016168,0.443588050893405
1016169,0.458435464928696
1016170,0.2054312378403
1016172,0.581659974480655
1016174,0.685519564761091
1016175,0.714660530645413
1016176,0.237319349416486
1016177,0.796371989230717
1016186,0.604186986527568
1016188,0.412551849225039
1016189,0.76313341731716
1016190,0.576636149755592
1016191,0.159690034291551
1016192,0.420505308095775
1016196,0.497741132506857
1016197,0.718218767409887
1016198,0.326750707727372
1016199,0.19162211784427
1016201,0.390528223597189
1016202,0.185398544136899
1016203,0.274284672144571
1016205,0.317171988854306
1016206,0.273677320304846
1016207,0.686168966294828
1016210,0.891233498503316
1016214,0.16134645122202
1016215,0.832691474819405
1016216,0.847658430137955
1016218,0.3512293058495
1016220,0.311287952139377
1016222,0.269328283580019
1016223,0.649962033456624
1016224,0.293391411086128
1016226,0.416759222380505
1016230,0.521949476921142
1016233,0.298010703573847
1016234,0.284865098652628
1016237,0.118719975297196
1016238,0.710267200112473
1016240,0.313094635217289
1016243,0.7088484412037
1016245,0.28177772101215
1016249,0.311151937920956
1016251,0.74830060448726
1016255,0.300004040417821
1016256,0.285979083112954
1016257,0.809367934772724
1016259,0.160596262446226
1016262,0.126469306272987
1016263,0.558485070628271
1016264,0.704337079409426
1016266,0.168650511354938
1016270,0.764477576343812
1016272,0.204514547690592
1016274,0.628313794662177
1016278,0.385685164464656
1016279,0.349618723176995
1016283,0.368140589429775
1016284,0.463484244124627
1016288,0.227161077524072
1016289,0.694645064982393
1016290,0.173818494176489
1016291,0.537386015081843
1016292,0.263027325592361
1016295,0.714910208823864
1016297,0.320332282813
1016300,0.497545511297914
1016302,0.620626417761046
1016304,0.623799294571004
1016306,0.772964486995658
1016309,0.539698784296846
1016310,0.749538024775096
1016311,0.762214669425716
1016313,0.169441084830438
1016314,0.467215751366489
1016317,0.619913412939283
1016320,0.679753331609308
1016323,0.739211486583831
1016324,0.429968218552491
1016325,0.359679919201428
1016327,0.331130459647558
1016329,0.349077977900809
1016331,0.404502199081028
1016332,0.749405159095441
1016333,0.339870686095354
1016335,0.588245691802608
1016336,0.690043272566613
1016337,0.725695264409743
1016339,0.308582047594366
1016340,0.187154265159338
1016341,0.7866954305188
1016342,0.650656666699406
1016343,0.762672566250268
1016344,0.307187949315393
1016345,0.354703325465602
1016347,0.335474609236209
1016349,0.714476208208051
1016350,0.409105694844633
1016355,0.349708834178242
1016359,0.223061755994555
1016361,0.252243154372196
1016362,0.170908993592882
1016364,0.302954533083033
1016365,0.409344902385323
1016367,0.769601611372364
1016369,0.388315937567328
1016370,0.239339165268701
1016371,0.46940143182385
1016374,0.116695184224573
1016375,0.342007145712501
1016377,0.363936526263515
1016378,0.76195612283743
1016381,0.657455774066776
1016384,0.454637567112364
1016385,0.182013277944156
1016388,0.790050074382981
1016389,0.174795990381364
1016390,0.698170926585029
1016393,0.302949714964272
1016394,0.606412564352265
1016395,0.675801282232096
1016396,0.757049922113149
1016400,0.825343228869155
1016404,0.804620590190286
1016406,0.295908458185457
1016407,0.128878086490337
1016409,0.863393045222453
1016410,0.223909419966293
1016413,0.228460759252953
1016415,0.715309627730612
1016416,0.69260169410846
1016418,0.784608737686508
1016427,0.718210050725425
1016428,0.326170064612232
1016430,0.389687037783464
1016432,0.619444583336548
1016433,0.745873898926422
1016435,0.139370420194845
1016436,0.838894747296273
1016437,0.73405186959546
1016438,0.159598788965027
1016439,0.726513555954195
1016441,0.39173403835913
1016444,0.553687737965444
1016446,0.300237605428853
1016447,0.369265002392642
1016448,0.496445232342938
1016450,0.729497579226381
1016452,0.290388373913592
1016455,0.659645203129026
1016456,0.339574684936286
1016461,0.820498200647395
1016463,0.795524366800084
1016466,0.555089175827135
1016467,0.569251188350712
1016468,0.614765315006499
1016469,0.67555608781575
1016470,0.753740645744872
1016471,0.389015064876097
1016472,0.365014306924905
1016473,0.758152786710829
1016475,0.858970371742284
1016476,0.593162462908218
1016480,0.581431246574409
1016482,0.298897767470416
1016484,0.791936327227026
1016486,0.711748124031509
1016487,0.134096296013762
1016488,0.800405698157341
1016489,0.691219069878782
1016490,0.756995520048773
1016491,0.16221035426745
1016492,0.822388447957977
1016495,0.398155656403246
1016496,0.680042155315673
1016497,0.349024222677416
1016499,0.757452891917844
1016502,0.702726964612996
1016504,0.757767154463685
1016506,0.665883141035149
1016507,0.234612839539964
1016511,0.131201801267896
1016512,0.618654747954006
1016514,0.177000325133518
1016517,0.717187056631759
1016520,0.308460942845056
1016521,0.533055814519751
1016524,0.528354992964597
1016525,0.261370318245841
1016526,0.155992034750041
1016527,0.553688349909473
1016528,0.582269830820182
1016529,0.567150149319353
1016531,0.774875494345566
1016533,0.356499178518826
1016534,0.768852012355832
1016535,0.744656437210069
1016537,0.298735430623995
1016538,0.296979177689532
1016539,0.395927148131847
1016541,0.231005741298929
1016542,0.183323575456531
1016543,0.696448796251127
1016544,0.314799233481584
1016545,0.452906904991173
1016550,0.169115855364011
1016551,0.358580754223023
1016552,0.635641422852064
1016554,0.686849133692581
1016555,0.355328699818595
1016556,0.759991999521007
1016557,0.730309668412143
1016559,0.422357787714154
1016562,0.233806237227974
1016564,0.659548746056908
1016565,0.322426773641553
1016566,0.722633731685277
1016567,0.129610679081993
1016568,0.321981020941777
1016569,0.862878808514866
1016573,0.144325861133762
1016577,0.668014486721317
1016580,0.644962131467393
1016581,0.332975771835653
1016582,0.713521158208766
1016587,0.153473766827572
1016589,0.397071791609637
1016590,0.819868742159745
1016592,0.321192110921028
1016593,0.769986235570909
1016594,0.463721092652325
1016595,0.443872425633832
1016596,0.669265317323752
1016597,0.272128813306928
1016600,0.556051448490473
1016601,0.228147009249198
1016605,0.84294193388237
1016607,0.519664004831521
1016608,0.698587395902022
1016610,0.689551818538607
1016611,0.246728759215039
1016616,0.348576880581966
1016618,0.349851328903546
1016621,0.325048355654974
1016622,0.253376835139674
1016623,0.890753903383635
1016625,0.765799652497373
1016626,0.231912120925286
1016630,0.600554408990772
1016631,0.709280008017867
1016634,0.464477813884623
1016635,0.224791877594896
1016636,0.296146286993529
1016637,0.619982490242383
1016643,0.363744427639156
1016649,0.700927362967656
1016650,0.732970745015227
1016652,0.706147485400277
1016653,0.743781823518976
1016654,0.755090572473143
1016658,0.358816169486039
1016660,0.238085337933466
1016662,0.187346672866827
1016663,0.346695824921509
1016664,0.625588380799334
1016668,0.753145649660001
1016670,0.196156269695029
1016674,0.736261617432133
1016675,0.352699149413545
1016676,0.79366989497056
1016680,0.770861985870886
1016683,0.782983916204979
1016685,0.592879183858934
1016686,0.768725427708621
1016687,0.292514023186948
1016688,0.801492675339851
1016690,0.163176664381672
1016691,0.365206577695077
1016698,0.144981742871604
1016700,0.489580595010225
1016703,0.486610115767847
1016704,0.717851475407101
1016706,0.187213869493407
1016707,0.31266271582149
1016709,0.415395278255723
1016712,0.661097181448237
1016713,0.857907237970682
1016716,0.614674655260561
1016719,0.337928290369272
1016720,0.235358653008595
1016723,0.709308548750653
1016726,0.220227636216717
1016727,0.273658462381361
1016733,0.341314966760746
1016735,0.398616758825095
1016740,0.735900874731086
1016741,0.383356295773161
1016745,0.204734562227641
1016747,0.763713023636434
1016748,0.199459671573434
1016751,0.676672320818829
1016753,0.139092146969103
1016756,0.368790189685837
1016757,0.591512789021494
1016759,0.391533291035688
1016760,0.781415926165865
1016762,0.629049760172831
1016764,0.731393831586382
1016767,0.209780353854409
1016769,0.192738182720427
1016770,0.345877668872079
1016771,0.748949189987266
1016774,0.748272524625511
1016775,0.282166715933195
1016777,0.331599080121427
1016780,0.666338696880554
1016782,0.736989420110666
1016784,0.551770804738209
1016787,0.346649486190745
1016788,0.322986112322337
1016790,0.803304118625592
1016791,0.378892394460917
1016792,0.819434002439559
1016793,0.661438615552249
1016796,0.702432769019902
1016801,0.741679946702937
1016803,0.362294278513172
1016804,0.721349752714599
1016807,0.78550122833432
1016808,0.746362210158898
1016809,0.683257547399355
1016811,0.719161510965009
1016817,0.584510786284229
1016818,0.249225217066232
1016820,0.652251461265337
1016821,0.694529800274328
1016824,0.677614023203627
1016826,0.777409350274878
1016827,0.329419241804816
1016829,0.841313032558237
1016831,0.714281775856476
1016832,0.699477068499368
1016833,0.672873415215625
1016834,0.328422189407944
1016837,0.809954944157323
1016844,0.305378925176886
1016846,0.805412918189247
1016848,0.605214580123304
1016849,0.346127292282052
1016850,0.650470651047828
1016851,0.442426931919176
1016853,0.729697286717349
1016857,0.579073915435911
1016858,0.427251990837118
1016861,0.453489463893312
1016862,0.229394249800664
1016864,0.190490615676343
1016868,0.359723161320097
1016875,0.142412768001725
1016878,0.769341181409649
1016879,0.679183321345279
1016882,0.731717911652509
1016884,0.35920988540458
1016885,0.16090889406435
1016886,0.589529188754522
1016889,0.600549900013039
1016890,0.602607636808268
1016891,0.220236871125213
1016893,0.690278011219814
1016895,0.674497704653904
1016898,0.402923622340813
1016899,0.340679780524668
1016903,0.724769706670507
1016905,0.387539993579107
1016906,0.533734818723763
1016908,0.736850842506933
1016911,0.53330397327043
1016912,0.281873031331367
1016914,0.784018170229486
1016915,0.528838056825461
1016917,0.76848777993791
1016918,0.642182291449016
1016923,0.157409070798366
1016924,0.40041074255368
1016925,0.210140305876947
1016926,0.696807616559386
1016927,0.335262195728558
1016933,0.377721893913358
1016934,0.705310204282325
1016938,0.720141331712643
1016940,0.862624023976114
1016941,0.672535711890249
1016943,0.640678041440185
1016944,0.544430193195134
1016945,0.352242837400939
1016947,0.744724724107423
1016950,0.648478216135891
1016952,0.516961792419158
1016954,0.32324687105949
1016959,0.74970774341241
1016965,0.400573404857627
1016967,0.448709956779957
1016970,0.795828253954713
1016971,0.504776021650638
1016973,0.747489079624139
1016980,0.676071699996763
1016982,0.819953905181445
1016987,0.419414936833868
1016989,0.271261312318039
1016991,0.773457869704872
1016992,0.418850299465318
1016995,0.617296688881375
1017000,0.771927665305134
1017001,0.129448088652146
1017002,0.855370210718083
1017003,0.808037577796923
1017007,0.362587794345962
1017009,0.865453859005832
1017010,0.386967298709948
1017012,0.478874332060001
1017016,0.788478026209341
1017017,0.842399789858072
1017018,0.239749870335681
1017019,0.161606190114102
1017021,0.74615733618994
1017024,0.81134823060361
1017026,0.36707872566794
1017029,0.359900854284778
1017030,0.615570659553323
1017033,0.778556887569397
1017034,0.560550771625446
1017035,0.710099663291534
1017039,0.43710601106248
1017040,0.724344390963932
1017041,0.72470054993073
1017042,0.817029125505023
1017044,0.278169205616625
1017049,0.534116667283545
1017052,0.16942985565047
1017063,0.258843659261794
1017068,0.589160462914243
1017075,0.30852920739848
1017077,0.593835211519121
1017078,0.232169920707306
1017079,0.265300180011279
1017082,0.190418281496521
1017084,0.400211289845339
1017085,0.386675904646427
1017087,0.642417268548739
1017088,0.626869533252998
1017090,0.422023103690024
1017091,0.804668840383937
1017092,0.209263825755849
1017097,0.134304595884149
1017098,0.230528919848618
1017102,0.45706150280394
1017103,0.238137946208539
1017105,0.263293893127461
1017107,0.710471362902546
1017108,0.778718901212583
1017111,0.281242216310548
1017112,0.211266756262985
1017113,0.214178729543629
1017115,0.121720899781278
1017120,0.564597049922229
1017123,0.825642372828782
1017124,0.765983071524432
1017125,0.248500900043882
1017127,0.649809521570061
1017130,0.315312714218708
1017134,0.181097179386979
1017135,0.638578510594656
1017137,0.616439415092601
1017138,0.684094752623192
1017144,0.735901273790322
1017145,0.412935448202506
1017147,0.591932148378915
1017150,0.345495987126922
1017154,0.859145254939256
1017156,0.737255563570875
1017161,0.791551446213866
1017162,0.774127831567867
1017164,0.552511987346907
1017165,0.814426491016333
1017166,0.757761225705741
1017170,0.246193872985865
1017171,0.832483294262612
1017175,0.155831226659868
1017176,0.198843729143519
1017177,0.401558605252378
1017178,0.738359535740747
1017179,0.290272515988938
1017181,0.347828352544198
1017183,0.604514697338691
1017185,0.64556600005798
1017186,0.655994738569059
1017187,0.725412365588955
1017188,0.72403169969714
1017192,0.181252342280253
1017201,0.650264905252142
1017202,0.742080989173813
1017204,0.657123281640868
1017208,0.826539118835314
1017209,0.518238611361121
1017210,0.673525006402184
1017211,0.511455209546289
1017213,0.862769242794613
1017215,0.309821283778245
1017217,0.726660048708922
1017218,0.17601272900277
1017220,0.30844712492805
1017222,0.27569312076184
1017223,0.612857929030991
1017226,0.174389341467986
1017227,0.670272214391995
1017228,0.33354752561393
1017229,0.739390716627673
1017232,0.635576623834603
1017234,0.74545579955756
1017236,0.614168212737345
1017237,0.676184819245398
1017241,0.235279143942558
1017242,0.464474350573542
1017243,0.769857682151477
1017244,0.44954838023938
1017246,0.243527578135673
1017248,0.658581235631396
1017250,0.577583165590384
1017253,0.76110874905141
1017254,0.598802348139596
1017255,0.846705529465209
1017256,0.66562020934564
1017257,0.221717611435316
1017260,0.752816435761779
1017261,0.390138634776817
1017263,0.569037857460935
1017265,0.346160395474461
1017270,0.210802619396863
1017277,0.733046398205893
1017278,0.274420239582846
1017280,0.253583350204592
1017281,0.585674692620562
1017283,0.814564807829187
1017285,0.386106006993348
1017286,0.731092667564169
1017292,0.809865509171741
1017293,0.36984626108438
1017294,0.627112945033947
1017297,0.214457119263945
1017298,0.563635564555127
1017301,0.417542600866899
1017302,0.393750169075788
1017304,0.77501554405785
1017309,0.838196129362062
1017310,0.264483443759227
1017311,0.233624844932195
1017313,0.410080592314324
1017318,0.796585403204309
1017320,0.816623156425891
1017321,0.657056205559804
1017323,0.867409870132922
1017324,0.664594506967284
1017327,0.21064414910166
1017328,0.711102306721641
1017330,0.318777552388814
1017331,0.298921359481644
1017334,0.194993763260212
1017339,0.240776789935823
1017340,0.87014621789371
1017345,0.297854917605873
1017346,0.123965523888947
1017349,0.403044357894861
1017350,0.364500665946179
1017351,0.786606207189097
1017353,0.735728372882132
1017355,0.349994076181958
1017356,0.122496422331428
1017357,0.383701287495027
1017360,0.870819693056102
1017365,0.274398109057484
1017368,0.774364261260356
1017372,0.327691325265244
1017374,0.686023929619927
1017377,0.387055570098888
1017378,0.749718574447835
1017379,0.283261845456224
1017381,0.529550080895
1017384,0.320413739061586
1017385,0.612446574141757
1017386,0.22787805260029
1017389,0.777380466270561
1017390,0.67879058612318
1017393,0.34260300048574
1017398,0.336051892331859
1017399,0.531734409226041
1017401,0.810422034808604
1017402,0.703715421973451
1017403,0.129606597233109
1017404,0.322123763316814
1017406,0.684583381520538
1017408,0.275967742528012
1017409,0.312084471431099
1017413,0.757235753844919
1017414,0.449879344282824
1017420,0.261693921326312
1017421,0.726498193460053
1017427,0.677160670571636
1017432,0.598337255392522
1017433,0.721358267281943
1017434,0.750851853104164
1017435,0.35169804946623
1017438,0.339908567432308
1017444,0.766684320334776
1017445,0.678787437428916
1017446,0.664683165775153
1017447,0.715331821369703
1017449,0.64913435871766
1017451,0.545439654585113
1017452,0.311414665126435
1017453,0.357743582279521
1017454,0.715705349779713
1017455,0.270987482260657
1017458,0.380771993951738
1017460,0.677600396712702
1017463,0.690668701730642
1017464,0.703645581438956
1017468,0.685291482890052
1017470,0.636844618430375
1017471,0.732699768932974
1017473,0.687573044858173
1017476,0.713146433331987
1017478,0.147627974442035
1017481,0.707644558139301
1017484,0.768341582272994
1017485,0.397841973585091
1017486,0.287642359549144
1017488,0.681371410090985
1017489,0.299114748237839
1017490,0.287571578177391
1017492,0.328608527541771
1017493,0.598332942516566
1017497,0.58107108528136
1017500,0.518716320780908
1017501,0.211930865961439
1017502,0.321655812148819
1017504,0.710076818565935
1017506,0.851065977031956
1017508,0.792415025062648
1017509,0.79464354525617
1017510,0.388017234976744
1017512,0.670897857596543
1017515,0.31415232473263
1017517,0.48326317371926
1017518,0.318845156594693
1017519,0.738712478135591
1017520,0.599781778824937
1017521,0.766211787661309
1017522,0.191604508784047
1017527,0.76212723802532
1017528,0.734953501349125
1017529,0.192844352760187
1017533,0.681221472803241
1017536,0.335610168442287
1017537,0.732121055874502
1017539,0.167578681577664
1017540,0.769092667050135
1017541,0.607668926847906
1017542,0.749959079894794
1017543,0.791125395779229
1017544,0.754317983479609
1017546,0.398445084308857
1017550,0.663345267819448
1017551,0.866373103549846
1017552,0.30725966126005
1017553,0.374791578836392
1017556,0.250820948750953
1017560,0.179977276291916
1017561,0.507390416187772
1017562,0.281334162950764
1017563,0.577755019049668
1017564,0.758413119345404
1017565,0.691159872861379
1017568,0.178422490376711
1017572,0.630656892934777
1017573,0.489920452214917
1017576,0.576793312911938
1017578,0.326871592580263
1017579,0.651488408347797
1017580,0.146169776338882
1017582,0.825471354176256
1017584,0.323657061921153
1017585,0.678146401816643
1017586,0.875111630622176
1017587,0.151569453495908
1017589,0.723550964854004
1017590,0.82766441337109
1017593,0.191717387828085
1017595,0.744089665784255
1017597,0.27058389821437
1017598,0.324982548824674
1017601,0.309525612503093
1017605,0.813248974604369
1017607,0.750144775238435
1017610,0.750880026184839
1017611,0.73566893848155
1017612,0.69908329297566
1017614,0.81638378121174
1017615,0.21499149676233
1017617,0.498943943885289
1017618,0.302320233560749
1017619,0.337558733478737
1017621,0.268603059190002
1017622,0.346678061121364
1017624,0.478145933059064
1017626,0.170062741000863
1017630,0.721693555051908
1017631,0.803414266506494
1017635,0.803857598912337
1017637,0.720128577776698
1017638,0.739604228755553
1017640,0.329695440504974
1017644,0.213429937182056
1017646,0.660366228099841
1017648,0.676734366155261
1017649,0.312202820543838
1017652,0.616784231198345
1017655,0.778222277168119
1017662,0.308027557141866
1017663,0.701417766593394
1017664,0.668003104603298
1017665,0.761440176226549
1017666,0.729659880567184
1017667,0.342789348171182
1017668,0.518308199776284
1017670,0.19535996331573
1017674,0.312096554542012
1017675,0.738149111013644
1017679,0.332636319486471
1017682,0.151178128031637
1017685,0.772440309261356
1017686,0.734629898278036
1017688,0.632285356863817
1017689,0.433889532861159
1017690,0.394734158400069
1017694,0.217582414379159
1017697,0.748841301611833
1017698,0.183974447118168
1017699,0.234464325200495
1017700,0.231240246235905
1017703,0.168694123019659
1017706,0.248450397917281
1017707,0.826747313325825
1017709,0.721435642340115
1017710,0.304394138404419
1017712,0.60052617701597
1017713,0.714691818795434
1017714,0.188945105380552
1017715,0.397255040386042
1017718,0.85231556627783
1017720,0.338182300192741
1017721,0.56075739920167
1017722,0.644676706072555
1017723,0.186599990960749
1017725,0.356573308447732
1017727,0.750022766151149
1017729,0.689058561350523
1017733,0.664345021300878
1017734,0.256368843937165
1017735,0.403613344532084
1017738,0.563900091648351
1017742,0.332945758432169
1017743,0.77645396011667
1017745,0.654825631864054
1017746,0.311104619065366
1017748,0.381945707244916
1017751,0.705488857594458
1017753,0.686108350475259
1017757,0.425218105143079
1017759,0.643837696438705
1017763,0.827564285986895
1017764,0.356505978898644
1017766,0.327292342628917
1017767,0.527000151359858
1017768,0.284219426466901
1017771,0.703809909516775
1017773,0.165525600827499
1017775,0.712650724004958
1017778,0.7942048090659
1017779,0.275525961392304
1017780,0.78403788878169
1017781,0.320032212882661
1017784,0.381833493793509
1017786,0.729292051545989
1017787,0.84884922729806
1017788,0.301530056280959
1017790,0.482356777182251
1017794,0.848493513945769
1017798,0.645487644292806
1017799,0.560485963775057
1017800,0.748150731758043
1017803,0.324953666500477
1017804,0.194673476477454
1017807,0.269587780988232
1017808,0.791515499453336
1017810,0.410654481588015
1017811,0.691157969098527
1017812,0.532174402335054
1017813,0.333399111379337
1017814,0.15614733290383
1017815,0.230699221818017
1017817,0.147751618710531
1017818,0.819142915082392
1017819,0.748024327346299
1017821,0.751213975871692
1017822,0.461966270167734
1017823,0.387022034455381
1017826,0.167004090949165
1017828,0.234606615453835
1017829,0.283037728052648
1017831,0.242798902669025
1017835,0.182569302430811
1017842,0.225156893659002
1017844,0.286054431215403
1017845,0.844714830269059
1017850,0.456381012329624
1017852,0.776214307460815
1017856,0.236097389514397
1017858,0.692301594504631
1017859,0.834490590297466
1017860,0.709687350606746
1017862,0.63537368740179
1017863,0.651431214801762
1017866,0.207289573733877
1017869,0.215572659529059
1017870,0.274062914806544
1017873,0.700281266543881
1017886,0.714696779693451
1017887,0.197413661534459
1017891,0.634962591941508
1017893,0.369068652756052
1017895,0.298882222914357
1017897,0.673580460377668
1017899,0.77859682898123
1017901,0.360371566424662
1017902,0.733414536232815
1017903,0.778453705021226
1017904,0.419732864715266
1017907,0.181170927015932
1017909,0.187499601747306
1017910,0.490994375246977
1017911,0.683477967916483
1017912,0.713942679172589
1017913,0.419898012813969
1017915,0.337231937191948
1017916,0.304383962134018
1017922,0.666152120894382
1017925,0.488631023577089
1017926,0.394967840249495
1017927,0.233593775256352
1017931,0.234167221924552
1017933,0.188814634708285
1017934,0.456728802539602
1017936,0.557977598065875
1017937,0.158348855517535
1017940,0.707105923045676
1017941,0.827411752049425
1017943,0.363367876541781
1017945,0.766052101046643
1017947,0.205482441782357
1017948,0.279795423465328
1017949,0.828885834808811
1017950,0.765152190130694
1017953,0.575587135873244
1017955,0.263998366863343
1017956,0.162445007269432
1017957,0.486600622128976
1017961,0.669627215086034
1017962,0.364420160530448
1017963,0.440785120464192
1017965,0.62158595042038
1017966,0.202510362457582
1017967,0.576429149543567
1017968,0.275732013908137
1017970,0.414107221003728
1017971,0.755304061106808
1017972,0.766058859397412
1017975,0.307023162936865
1017976,0.711403807553526
1017978,0.288518505274909
1017979,0.685578916528772
1017980,0.884238011936375
1017981,0.706798091920249
1017983,0.626371790703058
1017987,0.249482705473127
1017989,0.78744471250877
1017992,0.703791770265319
1017994,0.817604724560966
1017996,0.308084085111102
1017998,0.820044232774967
1018001,0.29817989399576
1018004,0.539346948565329
1018005,0.227902204175922
1018006,0.776897216123671
1018007,0.343052900676524
1018008,0.354130711697462
1018009,0.809608302832614
1018010,0.674012764507392
1018012,0.636605352581347
1018013,0.546532581668291
1018014,0.306262491454083
1018015,0.228471796323188
1018017,0.388412631566469
1018023,0.60916976637569
1018026,0.821440361681497
1018031,0.636999387225709
1018034,0.399625798348762
1018036,0.626566817642129
1018037,0.340409955795271
1018039,0.68626678289556
1018044,0.806875036230261
1018049,0.337923674359936
1018052,0.662176262912956
1018053,0.680187333675379
1018055,0.665337172204963
1018057,0.302035968452855
1018058,0.515967032970131
1018067,0.381901870665628
1018069,0.658512319591283
1018070,0.813452091259715
1018071,0.722421098378329
1018073,0.559303718598798
1018077,0.736553748974268
1018081,0.292206762839943
1018082,0.638689210493735
1018083,0.480764301738502
1018084,0.793552502724833
1018086,0.378970875368652
1018087,0.180742351878324
1018089,0.391397549773071
1018093,0.826348325757573
1018094,0.175067256233936
1018095,0.147247781303862
1018097,0.219870958249629
1018098,0.638105573082867
1018101,0.498539024299615
1018102,0.814339186680731
1018106,0.502251928574375
1018108,0.655779392975946
1018109,0.350572004756723
1018111,0.695854346315594
1018112,0.384340968200101
1018115,0.566711912337644
1018119,0.714387311230215
1018122,0.116226288874167
1018123,0.507113245642234
1018125,0.705798975037577
1018130,0.76614242252164
1018131,0.434397029402936
1018134,0.505396269514689
1018135,0.150241133237035
1018138,0.727637285414268
1018139,0.794557853089308
1018140,0.764908106023045
1018145,0.712857232507439
1018146,0.282525909618006
1018147,0.789808768331579
1018148,0.21417027559967
1018149,0.333958189553948
1018150,0.746851054129281
1018152,0.226869803936885
1018157,0.618785236555263
1018159,0.370046989168785
1018160,0.648808480045343
1018161,0.384734359818912
1018163,0.712976616196594
1018164,0.193429313375403
1018166,0.879764831228183
1018169,0.883302566748393
1018171,0.416159203628927
1018174,0.231903787308796
1018175,0.426480837538326
1018177,0.523937061288952
1018179,0.162637091891071
1018182,0.229829374919948
1018185,0.482516570208603
1018189,0.700293936501825
1018190,0.644097221014166
1018193,0.265058741939637
1018194,0.863331505895608
1018195,0.474079095493366
1018198,0.713044556150664
1018203,0.748423452569384
1018205,0.480211071750434
1018207,0.700689721949669
