"Customer_ID","EstimatedChurnProbability"
1014137,0.688884756923349
1014140,0.298740681008343
1014143,0.203412363169797
1014147,0.728709446738357
1014149,0.377226114165767
1014151,0.796982799002563
1014154,0.710301329728426
1014156,0.285381091829925
1014157,0.664792232700578
1014159,0.291392269286222
1014160,0.45088218848785
1014162,0.822140656278529
1014165,0.803997737354223
1014166,0.6593975387197
1014167,0.313517935419966
1014169,0.337429336510324
1014170,0.175836866571925
1014172,0.832018337009703
1014175,0.845458174710468
1014177,0.788702743806141
1014179,0.296377267201039
1014180,0.900758735292301
1014183,0.253149566154585
1014184,0.456154604830314
1014188,0.320167716665748
1014189,0.351642816610285
1014190,0.825880718181833
1014191,0.44080044842367
1014195,0.749717469146183
1014196,0.850370202949234
1014197,0.566188458614795
1014198,0.633835764510423
1014199,0.381529532135133
1014201,0.143322609157655
1014204,0.147286412576537
1014205,0.748724960234062
1014206,0.259662494031541
1014208,0.765083212162509
1014209,0.616520154033086
1014210,0.812985472246463
1014211,0.659955113584051
1014212,0.496433928777274
1014213,0.328118942880972
1014215,0.289189527047642
1014216,0.164680571564396
1014219,0.183557079423959
1014220,0.290346843721187
1014222,0.589890609311724
1014224,0.539225670496021
1014225,0.767109787790356
1014226,0.757337648853809
1014227,0.569315719447251
1014231,0.643766893919273
1014232,0.821999035173096
1014235,0.809860428529917
1014239,0.475763133996254
1014241,0.813278966010963
1014242,0.829539418302966
1014244,0.674324425452961
1014248,0.151189811214376
1014249,0.751640644000644
1014251,0.806669726685433
1014252,0.823140913145348
1014255,0.184038597638793
1014256,0.816404960940414
1014257,0.90326225302744
1014258,0.823503568957271
1014266,0.611300085536403
1014267,0.275823850771041
1014269,0.674440808696608
1014271,0.537514019872637
1014274,0.348401906782006
1014275,0.343180194657741
1014276,0.670010884744768
1014279,0.255499411377231
1014280,0.289619991975792
1014281,0.502367035355286
1014282,0.690295200374467
1014283,0.342435250477355
1014291,0.393468704574632
1014292,0.436421313972592
1014293,0.244526823546021
1014295,0.579620575855926
1014298,0.670660834268592
1014299,0.687805488116283
1014304,0.765857124389234
1014306,0.254335779795054
1014308,0.740540957748062
1014309,0.399757279374492
1014313,0.195802797389604
1014314,0.684781746437935
1014316,0.786754585800157
1014318,0.216386554512026
1014319,0.684202727791626
1014320,0.748760208301156
1014323,0.314437866588848
1014324,0.179961038413573
1014326,0.664262327874707
1014327,0.222559843113692
1014329,0.771022546622957
1014338,0.492820279913043
1014341,0.193448974105239
1014342,0.363865054501875
1014343,0.333182242375281
1014344,0.294639835939598
1014345,0.138688302410905
1014346,0.853198629372164
1014347,0.28904924059014
1014348,0.304181126176061
1014350,0.655377907718171
1014352,0.695648114969056
1014353,0.696391444712167
1014354,0.265466431507767
1014356,0.89649786995893
1014359,0.33331153002427
1014361,0.748371921704052
1014363,0.740918583002959
1014364,0.422650834982624
1014365,0.195873687956868
1014366,0.726550845289211
1014368,0.700739267938022
1014369,0.755089023658668
1014371,0.701260940780747
1014372,0.786997620657892
1014376,0.751231795598366
1014377,0.177182928778827
1014378,0.810668382630886
1014379,0.31651143579982
1014380,0.752537836727869
1014381,0.792912612189671
1014383,0.811531563131499
1014384,0.174308510844757
1014385,0.75329685123426
1014387,0.800575578237287
1014388,0.835767766122476
1014392,0.712286639232275
1014393,0.174486579582666
1014394,0.763226279143214
1014396,0.292336077075174
1014397,0.187904958986087
1014398,0.485935677198599
1014399,0.159734967966589
1014400,0.297555340251873
1014401,0.65106025907132
1014402,0.738828402598564
1014403,0.433242074462112
1014404,0.860864542152654
1014405,0.415816843984325
1014411,0.522159206514205
1014418,0.329459584680549
1014420,0.560661394357013
1014426,0.396634727825976
1014428,0.563974075324624
1014429,0.137423383417572
1014434,0.233768904321607
1014435,0.128361920467603
1014437,0.808164428004243
1014439,0.69861607560357
1014440,0.140725625348258
1014442,0.134943890066838
1014446,0.523686715833283
1014447,0.685185064911749
1014448,0.378825089437257
1014454,0.719085120967397
1014457,0.230939002682474
1014459,0.627956738278174
1014460,0.807224176897835
1014464,0.189693921727128
1014469,0.141847404244446
1014470,0.196047782939064
1014471,0.461222383551474
1014472,0.699641763337177
1014473,0.725769522893779
1014474,0.409845427779067
1014476,0.607174732750102
1014477,0.246297697467417
1014479,0.295855621291009
1014482,0.609719097056985
1014483,0.684043207507392
1014487,0.250091881272204
1014488,0.256393029255627
1014491,0.299353519338695
1014495,0.766339178921676
1014497,0.701568694778024
1014500,0.416845644084792
1014501,0.395173363148999
1014502,0.694931503767067
1014505,0.532280971343354
1014508,0.193029753622754
1014509,0.79692242075951
1014511,0.261012046276745
1014515,0.813856084501123
1014516,0.886796515201347
1014517,0.852855682839272
1014520,0.380982350604061
1014521,0.335463077929049
1014523,0.66312787764611
1014524,0.73904021172956
1014526,0.5453411485082
1014527,0.782793210257993
1014528,0.372553775841962
1014531,0.13917864114361
1014533,0.805346012667943
1014534,0.314764299067865
1014536,0.807633415047838
1014538,0.235474167316583
1014539,0.301939759018384
1014541,0.673185475941463
1014542,0.69725794662006
1014544,0.124731915361995
1014546,0.417924263732552
1014548,0.831810771764233
1014551,0.308138848186966
1014552,0.718799082173656
1014556,0.417872264165106
1014557,0.447054870129331
1014558,0.794769600049651
1014559,0.673716274705661
1014561,0.789558128599134
1014563,0.436578012921625
1014564,0.683652394478367
1014565,0.78470385352894
1014566,0.747504652463414
1014567,0.327061915860982
1014568,0.647977919844784
1014569,0.280533569291038
1014572,0.339681565491306
1014574,0.248932825088097
1014575,0.31481398834209
1014576,0.329526005596799
1014578,0.414482158116684
1014580,0.676067173330676
1014581,0.855295891330016
1014585,0.773073471508631
1014588,0.679759316750873
1014589,0.845167848201215
1014591,0.592748321505737
1014592,0.322961102070408
1014598,0.619485629282885
1014599,0.761506288790881
1014603,0.301692963871247
1014604,0.763759642514286
1014606,0.665515360562009
1014608,0.309310251065583
1014609,0.747250297824407
1014611,0.649497390729137
1014612,0.318471523890593
1014613,0.723200132419568
1014614,0.778216876670033
1014617,0.707894720285161
1014619,0.300631521818032
1014621,0.819986291932781
1014624,0.209032251949649
1014625,0.331599822086845
1014626,0.335556532304299
1014627,0.361742410578416
1014628,0.39755347326137
1014629,0.298294979714912
1014630,0.239926651810221
1014631,0.396919860514411
1014634,0.679733121047564
1014635,0.650217137590641
1014636,0.278899791681192
1014641,0.726271192432375
1014644,0.711404698340932
1014645,0.421376208425922
1014646,0.214368711856859
1014648,0.681042247411244
1014652,0.247489711296695
1014653,0.473347093916975
1014655,0.377451835133358
1014656,0.674200945089594
1014657,0.766311401439414
1014658,0.441235257819191
1014664,0.49889321062135
1014669,0.390405937963078
1014670,0.688778799590493
1014671,0.765478648690266
1014676,0.693674432818579
1014677,0.689443821435249
1014682,0.332394601020946
1014683,0.760073224216492
1014686,0.326567275420866
1014689,0.233561540575204
1014690,0.448326263356845
1014692,0.212930236322084
1014694,0.673857099174175
1014697,0.174324309144966
1014698,0.674152792567692
1014699,0.639205514698909
1014701,0.340343891285649
1014703,0.292185267230923
1014704,0.163239874658214
1014707,0.342634637952725
1014709,0.693147111897617
1014711,0.815842213589985
1014714,0.849172451437976
1014715,0.218396018211306
1014716,0.673319714677383
1014718,0.313650422087778
1014719,0.67004648699587
1014724,0.651147471484226
1014725,0.795649801098266
1014729,0.692562433479507
1014731,0.343529882021045
1014734,0.316606671994935
1014737,0.377795673596873
1014739,0.647878506131195
1014742,0.803350216514786
1014744,0.373030499280175
1014745,0.33606426654803
1014746,0.770104783241467
1014747,0.170789584412581
1014751,0.336163615586123
1014754,0.654351654536553
1014757,0.224083748190218
1014759,0.806421801761905
1014760,0.818643547131719
1014761,0.883251013951189
1014762,0.564619404550994
1014764,0.730847152451348
1014766,0.319337686452872
1014768,0.753539147519365
1014770,0.570992148080867
1014771,0.74998818581725
1014772,0.639941019030188
1014773,0.383778491497537
1014774,0.791293468012011
1014775,0.762539191972146
1014777,0.204066219094882
1014779,0.255386160747141
1014781,0.139990196593906
1014782,0.264137108015249
1014784,0.81015232006982
1014788,0.786634044606716
1014790,0.747026417476614
1014792,0.229245971481067
1014794,0.783222842518572
1014795,0.36827016578338
1014797,0.270342485029774
1014800,0.81630505806587
1014804,0.676652340681211
1014807,0.827551911342288
1014808,0.740325691683188
1014810,0.403553922271247
1014811,0.428985235899109
1014818,0.256223517660294
1014820,0.536418750926307
1014822,0.72595930663208
1014823,0.235076483632181
1014825,0.22436910318482
1014826,0.15995145172576
1014827,0.681684907849452
1014830,0.645197363248574
1014835,0.628984660727219
1014839,0.824342601080564
1014840,0.826897058067845
1014843,0.326576896954838
1014844,0.118635860794627
1014846,0.246552546719241
1014848,0.828288435348806
1014851,0.360861693479888
1014852,0.367617263870161
1014853,0.449777259597453
1014854,0.265426387701373
1014855,0.797104200404422
1014857,0.642792171999106
1014859,0.161263785223637
1014861,0.186634050299644
1014864,0.193670805094536
1014866,0.757361932228291
1014869,0.42398757796289
1014875,0.422014397125982
1014877,0.664568664027731
1014878,0.457938865440406
1014882,0.403190919332852
1014883,0.252721028683264
1014884,0.284067067769431
1014886,0.67878761465139
1014887,0.808532436613116
1014890,0.878119821106711
1014891,0.140967870149397
1014892,0.733348038780615
1014894,0.175831194108618
1014895,0.28167803856259
1014897,0.360645993274888
1014898,0.663435797776414
1014900,0.841042339570552
1014904,0.745205472893564
1014905,0.598496896161628
1014906,0.381625338708799
1014907,0.380658513620478
1014910,0.26845032655906
1014911,0.424123980076304
1014915,0.164874834568499
1014917,0.695307222821595
1014918,0.407951373888403
1014921,0.412769924067647
1014923,0.170817682853114
1014925,0.376009165674671
1014926,0.318954189846967
1014930,0.292851168077224
1014931,0.690769508456425
1014934,0.750580646033726
1014935,0.548332858423229
1014936,0.743788168189236
1014937,0.455508569613012
1014938,0.743883940139075
1014940,0.532856051978425
1014941,0.216823958345909
1014942,0.323172041885496
1014943,0.394877173133977
1014944,0.696413302698916
1014945,0.717103638627209
1014947,0.662626810202476
1014949,0.214163116687996
1014951,0.386915506170122
1014953,0.789992569109138
1014954,0.397632711985043
1014956,0.664908932982079
1014957,0.783009985464051
1014958,0.800207728731574
1014961,0.424390382117689
1014962,0.356925150767167
1014963,0.788082153939964
1014964,0.782822114637976
1014966,0.439141999790325
1014967,0.28998494890999
1014968,0.749659620010245
1014971,0.72062967444076
1014974,0.291707154780657
1014978,0.330743027517326
1014982,0.603971091906281
1014984,0.266657993347474
1014985,0.169107326372912
1014986,0.69437700734505
1014987,0.852361702907537
1014988,0.391697409254375
1014989,0.499006143997013
1014990,0.321529150920863
1014993,0.796012478236877
1014994,0.770466526040989
1014995,0.269375912422374
1014996,0.771167799185901
1015000,0.275810700020882
1015001,0.554615352063573
1015006,0.660159815119786
1015007,0.633803769244678
1015013,0.713125365022387
1015014,0.343469242735739
1015016,0.58997443386103
1015020,0.416048488560768
1015021,0.832158221329699
1015022,0.368547150032736
1015023,0.79609023512481
1015027,0.81421968169648
1015028,0.21462131626331
1015029,0.247279503751492
1015030,0.718873192784957
1015031,0.258010801656947
1015032,0.676318950783819
1015035,0.325108430000616
1015036,0.114204362402285
1015039,0.366020439752947
1015043,0.674909943338002
1015045,0.755083523013738
1015046,0.746019390496197
1015047,0.240658018197596
1015048,0.317751456849409
1015049,0.201227541842628
1015052,0.724322374399322
1015053,0.246137783356362
1015055,0.363761531392398
1015056,0.35303383272045
1015059,0.32081574179677
1015060,0.323976048052208
1015061,0.161183296063604
1015064,0.794107082769322
1015065,0.379628903096344
1015066,0.346297241352156
1015067,0.711057499668547
1015068,0.706297830699386
1015069,0.854372897425808
1015072,0.794373211297794
1015073,0.709231084464739
1015074,0.701829618376824
1015079,0.509995968338465
1015080,0.686952951729213
1015083,0.62376996002318
1015084,0.825508480759658
1015085,0.704036929741683
1015086,0.478119391011401
1015088,0.523496508198966
1015089,0.720297500780408
1015091,0.694567227504576
1015092,0.312849712713991
1015093,0.199775860125427
1015096,0.609524650911045
1015100,0.438633384414824
1015101,0.32473665922682
1015103,0.176131098585221
1015104,0.680759955567047
1015106,0.287272728126934
1015107,0.331204759585474
1015110,0.146708652984031
1015111,0.460076440046037
1015112,0.192319171419284
1015116,0.533965376580044
1015118,0.149894444437056
1015119,0.204262715792691
1015125,0.687332032080968
1015127,0.607259511605756
1015128,0.755747873725838
1015131,0.720216150645132
1015132,0.777674340985812
1015133,0.747000019818487
1015135,0.704959238262971
1015137,0.140342313621222
1015138,0.610869775555222
1015139,0.290828829282405
1015140,0.486547156627303
1015142,0.661967299079787
1015147,0.585425323955163
1015152,0.197527363345515
1015158,0.754970050249823
1015159,0.672767179330267
1015162,0.164152588877954
1015163,0.610448055408039
1015168,0.764735080252933
1015169,0.477438799229738
1015170,0.33071314561784
1015172,0.842916674581872
1015174,0.677098084422452
1015175,0.700061166538693
1015176,0.336785992577317
1015177,0.625455225187452
1015180,0.778332034084776
1015181,0.316841980822845
1015182,0.638114737905749
1015183,0.698939084876107
1015184,0.693373126746433
1015185,0.698205415576784
1015186,0.60536649025528
1015193,0.279041777207154
1015195,0.643031855676275
1015196,0.786617405969212
1015200,0.808170381539042
1015202,0.57722835181462
1015206,0.78661525301467
1015208,0.761998768053
1015211,0.825683649668771
1015213,0.764494792043303
1015216,0.346785173570546
1015218,0.179613939672848
1015219,0.247698519230569
1015220,0.309306046505997
1015223,0.866515580523511
1015224,0.830865089000254
1015225,0.471522774894665
1015228,0.514405937034805
1015230,0.683802552825566
1015232,0.300064527207305
1015233,0.217374752792172
1015234,0.206216470404603
1015235,0.766864956131795
1015236,0.659176653141041
1015238,0.31541584154173
1015239,0.135275188015198
1015241,0.517201601018685
1015243,0.201619381751866
1015244,0.800485407015598
1015246,0.667623543015395
1015249,0.234210425318385
1015250,0.25768349944547
1015253,0.605565329879077
1015257,0.640237615497256
1015258,0.433451092021047
1015260,0.308918447683396
1015261,0.338545597155876
1015263,0.837777957592411
1015264,0.608852911517945
1015266,0.693674947313312
1015270,0.629244452233085
1015272,0.233065386278665
1015274,0.750804349743329
1015278,0.244721818904991
1015279,0.779691969533569
1015281,0.685077339598861
1015282,0.430264479572872
1015284,0.385333531090196
1015289,0.766331081499627
1015291,0.751994653878464
1015293,0.177658207203176
1015294,0.204907707648504
1015295,0.830579460593423
1015298,0.805253121457298
1015300,0.801503317779477
1015301,0.716272986409543
1015306,0.197245530513597
1015307,0.292282782948026
1015309,0.326423153088779
1015310,0.777359487522114
1015311,0.304479267000381
1015313,0.548299300043576
1015316,0.784389664049734
1015318,0.575777231387146
1015320,0.786117877716127
1015323,0.670397681083024
1015328,0.656914202979311
1015329,0.801478538525076
1015333,0.340579862451812
1015337,0.170433582742321
1015338,0.731659230217861
1015339,0.268404148624534
1015343,0.746171077571758
1015345,0.176910301014824
1015347,0.306679906904067
1015348,0.874088720496745
1015349,0.311299427407536
1015351,0.634248520948031
1015353,0.176563520969738
1015355,0.76900483797838
1015356,0.793253583018545
1015357,0.318264708966544
1015358,0.781177461468587
1015359,0.650064661941776
1015360,0.809060498653243
1015362,0.459500047489786
1015365,0.133415053336928
1015366,0.186595238792007
1015367,0.514292031323353
1015373,0.333764874638127
1015374,0.383314924292309
1015376,0.193223052297404
1015379,0.432949224101758
1015380,0.383066060496595
1015381,0.271033910910814
1015382,0.693009936046835
1015383,0.801182017872119
1015385,0.243470065472658
1015386,0.755281712356495
1015388,0.208331771777104
1015392,0.533003980833647
1015394,0.393276124920609
1015396,0.456455487536876
1015397,0.369464225409913
1015399,0.701655131354145
1015401,0.846066253620268
1015403,0.712189028541951
1015406,0.658905620673399
1015408,0.222348713045245
1015410,0.329134614688477
1015412,0.797987035234987
1015413,0.302761940611057
1015416,0.403862819391938
1015420,0.278483730101599
1015421,0.197606576840922
1015422,0.789850458462084
1015424,0.542101462582309
1015425,0.760834163103909
1015427,0.636453064560075
1015429,0.512955118498543
1015433,0.606441188423493
1015435,0.716032629405082
1015438,0.54877206140251
1015442,0.427436480632823
1015444,0.196234718266222
1015445,0.26217876079987
1015454,0.78706368178892
1015455,0.615992615008475
1015458,0.655609999061536
1015460,0.227904170899156
1015461,0.524900470485023
1015475,0.742424535245041
1015476,0.179041651638118
1015478,0.728445643657246
1015480,0.710420287437339
1015482,0.862249128838358
1015484,0.756603947315841
1015487,0.760831606152834
1015488,0.172325812802293
1015490,0.778793403715156
1015495,0.19393499977177
1015497,0.745698582641453
1015498,0.748611606863019
1015499,0.456403474202931
1015500,0.641889264745192
1015501,0.46715724324065
1015502,0.740290290861606
1015504,0.454914467003487
1015506,0.741296505853171
1015508,0.856373489961342
1015510,0.763982648532017
1015511,0.768725782546405
1015514,0.380159920427086
1015515,0.525034225810184
1015517,0.479178441910352
1015520,0.241842021895121
1015521,0.613203268940866
1015522,0.355533769732559
1015525,0.573822245492421
1015526,0.353059940955627
1015527,0.250905893101108
1015528,0.29037546071776
1015529,0.176051799012774
1015530,0.218382376862452
1015537,0.679263827437095
1015538,0.863515516075616
1015539,0.373012742315496
1015542,0.720548045672843
1015544,0.321586658351171
1015545,0.319320768788621
1015548,0.750046914527308
1015550,0.537440431969302
1015551,0.606300096493269
1015555,0.213524873082009
1015560,0.664066758181173
1015562,0.259655472377997
1015564,0.427102090855177
1015566,0.741627335225085
1015569,0.773449993778826
1015570,0.217813067536579
1015573,0.446301483299228
1015577,0.722699224053636
1015579,0.144245287296362
1015580,0.302821537528594
1015581,0.544326945199137
1015582,0.713931271561854
1015583,0.782325323670454
1015584,0.553478618600297
1015586,0.774530232787887
1015588,0.502845901369957
1015590,0.476887083182162
1015592,0.61320879050743
1015596,0.63366748938681
1015600,0.694552889891371
1015603,0.79877045776362
1015606,0.54095137968809
1015611,0.58030883730424
1015614,0.753065385012161
1015618,0.706456500307443
1015619,0.158875332938183
1015622,0.296538741258595
1015623,0.439667450135319
1015624,0.660022315291224
1015626,0.334532081562252
1015628,0.294421867060563
1015630,0.802560877060728
1015631,0.362514919378193
1015633,0.457429522091229
1015635,0.350394259795963
1015636,0.499466202172756
1015637,0.342669503099431
1015642,0.580331186061237
1015644,0.823015996148934
1015645,0.300823954516083
1015646,0.571154531451392
1015647,0.74790969551751
1015649,0.656821656756878
1015650,0.141008220995199
1015653,0.641188325456941
1015655,0.728818767127841
1015659,0.726597186854991
1015665,0.727268036083759
1015666,0.275098975988369
1015674,0.547095551133059
1015675,0.372557329053963
1015678,0.688425064613674
1015681,0.609272412395554
1015686,0.114516787585675
1015690,0.437001168261158
1015691,0.420264578044694
1015692,0.735131098870921
1015693,0.283005788030668
1015698,0.781340923956817
1015701,0.739692795749681
1015702,0.507926038991948
1015703,0.290051640988131
1015704,0.743098988476819
1015705,0.277880791874367
1015708,0.719144645110374
1015709,0.36471512108394
1015711,0.227580279043374
1015714,0.783134230844891
1015716,0.234261929567574
1015718,0.695649449949451
1015719,0.312040668177644
1015720,0.393956002525557
1015721,0.309994034612028
1015722,0.258568110667949
1015724,0.303562919960475
1015727,0.682481128459251
1015729,0.300531427115628
1015731,0.402966319051218
1015735,0.536489174799133
1015737,0.597533536022399
1015739,0.176430220048786
1015740,0.361620111920638
1015743,0.54005777466517
1015744,0.820261995007032
1015746,0.533872577669116
1015747,0.742840569597027
1015748,0.781196150303839
1015751,0.847374745105137
1015752,0.413267577779935
1015754,0.256889231321879
1015755,0.505130669500306
1015757,0.28205233578828
1015759,0.289650041630897
1015760,0.397628122432434
1015761,0.213291034984046
1015764,0.612107542289909
1015765,0.778861289680649
1015766,0.395245271468604
1015767,0.343189786603993
1015768,0.426589986024649
1015769,0.372248524181407
1015770,0.818050389763498
1015775,0.799855515348865
1015776,0.275200087218429
1015777,0.328473134260051
1015778,0.739958183875868
1015780,0.35100429528644
1015782,0.215968632027642
1015788,0.706087580694765
1015789,0.165178550922291
1015792,0.121138227164726
1015794,0.84372595623049
1015802,0.463850823645369
1015803,0.397204144751051
1015804,0.826009412852765
1015805,0.527582557378906
1015807,0.233902062671391
1015808,0.727586750339245
1015809,0.779908133240256
1015818,0.772288143256845
1015819,0.420928511607506
1015821,0.741127142163958
1015822,0.427952330260136
1015824,0.767975661514791
1015826,0.776486788854831
1015830,0.29552102746951
1015831,0.714710162628044
1015835,0.728300710608879
1015838,0.17495843947695
1015839,0.279436794440535
1015841,0.18759568547477
1015845,0.557383366995346
1015849,0.70969930542765
1015852,0.497177737221097
1015854,0.115781094380239
1015855,0.194733416565809
1015856,0.65504659268565
1015860,0.188808074813659
1015862,0.712656433928982
1015863,0.594159138351844
1015865,0.52668377069806
1015867,0.698116036914367
1015868,0.492011106323431
1015869,0.722068046985254
1015870,0.34255161938803
1015873,0.632742826768745
1015874,0.622192927625076
1015875,0.682850014587718
1015877,0.301723814572694
1015878,0.314456449878879
1015880,0.53425469804379
1015883,0.216258603803853
1015884,0.44807064624387
1015886,0.471117651522658
1015887,0.391979297181513
1015888,0.818105278306545
1015890,0.739532772803261
1015892,0.482228442616612
1015893,0.715213934009741
1015897,0.640220711278634
1015899,0.850360076458538
1015900,0.682455606525495
1015901,0.696838729624821
1015902,0.718491036279243
1015903,0.595336271844825
1015905,0.417446882724927
1015909,0.170890195082159
1015911,0.665080285553364
1015913,0.69471217113179
1015914,0.63477766828313
1015915,0.244672097316319
1015916,0.720442417749728
1015921,0.259667503238467
1015923,0.669784944472093
1015925,0.732725186668649
1015926,0.206625270799297
1015927,0.644390142430205
1015928,0.229817818334153
1015932,0.70363177178801
1015934,0.336593104013173
1015937,0.677730590967048
1015940,0.812978421781268
1015944,0.420319480333405
1015945,0.54787789439483
1015946,0.189761216419206
1015947,0.712456989795772
1015950,0.745537912324611
1015952,0.740247761989653
1015957,0.287743957889823
1015963,0.262159290723026
1015966,0.770556530038273
1015967,0.395442827876542
1015968,0.359737631170846
1015970,0.233060956217189
1015972,0.872219994621792
1015973,0.605450251776136
1015974,0.758673779550551
1015979,0.464954377425702
1015980,0.194584634033297
1015981,0.775663914802008
1015983,0.523023805693088
1015984,0.331674361760025
1015985,0.764737426292215
1015986,0.777430369459361
1015987,0.848138001159316
1015989,0.375754225082469
1015990,0.450160626704265
1015991,0.474052337316313
1015995,0.829067455028056
1015997,0.755441128964651
1016000,0.689425141943862
1016002,0.689132565985769
1016006,0.694511032208479
1016011,0.671213674519116
1016012,0.201688252985806
1016014,0.709270841965485
1016017,0.806885110556516
1016020,0.348353820990889
1016021,0.648077052811472
1016022,0.50848731155123
1016025,0.296376843796847
1016027,0.728447309066165
1016029,0.72467635451537
1016030,0.324627162518493
1016031,0.697431944477065
1016032,0.607613444759301
1016033,0.209293007322486
1016037,0.381196188620196
1016038,0.828435695166747
1016039,0.450733392856572
1016043,0.442217790297346
1016045,0.658328949931859
1016049,0.384697393923695
1016051,0.376865512279751
1016053,0.213299786301246
1016055,0.762559681001981
1016057,0.252329324047122
1016058,0.815963349963229
1016059,0.78769307146906
1016061,0.348662837851808
1016064,0.713660291834699
1016067,0.763842396762858
1016068,0.38184406323301
1016069,0.156844771661591
1016074,0.783455478748735
1016075,0.30329488085818
1016077,0.802412185198475
1016080,0.203689643907159
1016081,0.390847134066164
1016082,0.394782962790837
1016084,0.809192010440283
1016085,0.165001952335825
1016090,0.801042297965263
1016093,0.443588050893405
1016094,0.458435464928696
1016097,0.2054312378403
1016098,0.581659974480655
1016103,0.685519564761091
1016104,0.714660530645413
1016105,0.237319349416486
1016109,0.796371989230717
1016112,0.604186986527568
1016118,0.412551849225039
1016120,0.76313341731716
1016121,0.576636149755592
1016123,0.159690034291551
1016124,0.420505308095775
1016126,0.497741132506857
1016129,0.718218767409887
1016134,0.326750707727372
1016137,0.19162211784427
1016140,0.390528223597189
1016143,0.185398544136899
1016145,0.274284672144571
1016150,0.317171988854306
1016153,0.273677320304846
1016155,0.686168966294828
1016156,0.891233498503316
1016157,0.16134645122202
1016160,0.832691474819405
1016161,0.847658430137955
1016162,0.3512293058495
1016164,0.311287952139377
1016165,0.269328283580019
1016171,0.649962033456624
1016173,0.293391411086128
1016178,0.416759222380505
1016179,0.521949476921142
1016180,0.298010703573847
1016181,0.284865098652628
1016182,0.118719975297196
1016183,0.710267200112473
1016184,0.313094635217289
1016185,0.7088484412037
1016187,0.28177772101215
1016193,0.311151937920956
1016194,0.74830060448726
1016195,0.300004040417821
1016200,0.285979083112954
1016204,0.809367934772724
1016208,0.160596262446226
1016209,0.126469306272987
1016211,0.558485070628271
1016212,0.704337079409426
1016213,0.168650511354938
1016217,0.764477576343812
1016219,0.204514547690592
1016221,0.628313794662177
1016225,0.385685164464656
1016227,0.349618723176995
1016228,0.368140589429775
1016229,0.463484244124627
1016231,0.227161077524072
1016232,0.694645064982393
1016235,0.173818494176489
1016236,0.537386015081843
1016239,0.263027325592361
1016241,0.714910208823864
1016242,0.320332282813
1016244,0.497545511297914
1016246,0.620626417761046
1016247,0.623799294571004
1016248,0.772964486995658
1016250,0.539698784296846
1016252,0.749538024775096
1016253,0.762214669425716
1016254,0.169441084830438
1016258,0.467215751366489
1016260,0.619913412939283
1016261,0.679753331609308
1016265,0.739211486583831
1016267,0.429968218552491
1016268,0.359679919201428
1016269,0.331130459647558
1016271,0.349077977900809
1016273,0.404502199081028
1016275,0.749405159095441
1016276,0.339870686095354
1016277,0.588245691802608
1016280,0.690043272566613
1016281,0.725695264409743
1016282,0.308582047594366
1016285,0.187154265159338
1016286,0.7866954305188
1016287,0.650656666699406
1016293,0.762672566250268
1016294,0.307187949315393
1016296,0.354703325465602
1016298,0.335474609236209
1016299,0.714476208208051
1016301,0.409105694844633
1016303,0.349708834178242
1016305,0.223061755994555
1016307,0.252243154372196
1016308,0.170908993592882
1016312,0.302954533083033
1016315,0.409344902385323
1016316,0.769601611372364
1016318,0.388315937567328
1016319,0.239339165268701
1016321,0.46940143182385
1016322,0.116695184224573
1016326,0.342007145712501
1016328,0.363936526263515
1016330,0.76195612283743
1016334,0.657455774066776
1016338,0.454637567112364
1016346,0.182013277944156
1016348,0.790050074382981
1016351,0.174795990381364
1016352,0.698170926585029
1016353,0.302949714964272
1016354,0.606412564352265
1016356,0.675801282232096
1016357,0.757049922113149
1016358,0.825343228869155
1016360,0.804620590190286
1016363,0.295908458185457
1016366,0.128878086490337
1016368,0.863393045222453
1016372,0.223909419966293
1016373,0.228460759252953
1016376,0.715309627730612
1016379,0.69260169410846
1016380,0.784608737686508
1016382,0.718210050725425
1016383,0.326170064612232
1016386,0.389687037783464
1016387,0.619444583336548
1016391,0.745873898926422
1016392,0.139370420194845
1016397,0.838894747296273
1016398,0.73405186959546
1016399,0.159598788965027
1016401,0.726513555954195
1016402,0.39173403835913
1016403,0.553687737965444
1016405,0.300237605428853
1016408,0.369265002392642
1016411,0.496445232342938
1016412,0.729497579226381
1016414,0.290388373913592
1016417,0.659645203129026
1016419,0.339574684936286
1016420,0.820498200647395
1016421,0.795524366800084
1016422,0.555089175827135
1016423,0.569251188350712
1016424,0.614765315006499
1016425,0.67555608781575
1016426,0.753740645744872
1016429,0.389015064876097
1016431,0.365014306924905
1016434,0.758152786710829
1016440,0.858970371742284
1016442,0.593162462908218
1016443,0.581431246574409
1016445,0.298897767470416
1016449,0.791936327227026
1016451,0.711748124031509
1016453,0.134096296013762
1016454,0.800405698157341
1016457,0.691219069878782
1016458,0.756995520048773
1016459,0.16221035426745
1016460,0.822388447957977
1016462,0.398155656403246
1016464,0.680042155315673
1016465,0.349024222677416
1016474,0.757452891917844
1016477,0.702726964612996
1016478,0.757767154463685
1016479,0.665883141035149
1016481,0.234612839539964
1016483,0.131201801267896
1016485,0.618654747954006
1016493,0.177000325133518
1016494,0.717187056631759
1016498,0.308460942845056
1016500,0.533055814519751
1016501,0.528354992964597
1016503,0.261370318245841
1016505,0.155992034750041
1016508,0.553688349909473
1016509,0.582269830820182
1016510,0.567150149319353
1016513,0.774875494345566
1016515,0.356499178518826
1016516,0.768852012355832
